0,1,2
"As we can see in the velocity graph, v = 0 as it approaches 0 from the left. Here the acceleration is negative and has a negative slope, as shown in plot A. The velocity then increases, indicating the object is speeding up and having a positive acceleration.",0,Student 50
"The velocity funciton is of the general form: f(x)=x^2. As learned in the prelecture videos, acceleration can be derived by integrating (haha) the velocity function.",0,Student 71
"The displacement represents the area under the curve, therefore the graph most accurate that would represent that derivative would be the linear slope.",0,Student 73
acceleration tells us how fast velocity is changing and so the acceleration curve will be the slope of the velocity curve,0,Student 17
"I chose this because acceleration is derived by taking the derivative of velocity. By taking the derivative of a quadratic velocity function, the resulting acceleration function will be linear.",0,Student 25
"Since velocity is a parabola, x^2, then acceleration would be the derivative which is 2x. Also, acceleration would be constant and would be a straight line.",0,Student 11
"Velocity is increasing at a parabolic rate, so acceleration must be linear",0,Student 21
"just looking at the velocity graph, the velocity is decreasing (neg acceleration) and then increasing (positive acceleration)",0,Student 74
"The answer is a because the velocity graph is decreasing when x<0, so acceleration would be negative, and then increasing when x>0, so acceleration would be positive.",0,Student 5
"The displacement graph is showing that it starts out below, and then looking at the derivative, or instantaneous speed, is slowing down around zero, and then speeding up again. The first acceleration curve makes the most sense, because acceleration is starting negatively, and then getting less negative, then hitting zero, and then becoming more positive, aka speeding up.",0,Student 19
"They hit the ground at the same time because vertical motion behaves independently of horizontal motion, and they both have the same vertical acceleration, initial velocity, and initial and final displacement.",1,Student 29
The initial velocity is the same and the only force on the ball is gravity which is constant.,1,Student 47
"The horizontal motion and vertical motion are independent of each other. Since the two balls with the same initial velocity (which is zero) are launched at exactly the same time, and experience free-fall in the vertical direction with the acceleration of g=9.8m/s^2, they should hit the ground at the same time, no matter the initial speed given horizontally on the second ball.",1,Student 23
"The x and y components are completely independent of each other for both balls. Since both balls have the same initial height, and once they are in the air, the only force acting upon them is gravity, they will hit the ground at the same time.",1,Student 34
Both balls are in freefall and are only being influenced by gravity so they will both experience the same downward acceleration of 9.8 m/s^2,1,Student 59
"Since the balls are dropped and launched from the same height, they will both hit at the same time because the only acceleration acting on them is gravity. The horizontal velocities of the balls do not matter because the vertical and horizontal projectiles are independent",1,Student 27
"The balls will hit the ground at the same time because the ball that is being launched is being launched in the x direction. Therefore, the velocity in the y direction will be equal to that of the ball that is dropped off of the platform. No additional force is being applied to the y direction of the launched ball that will alter the rate at which it falls.",1,Student 3
"What makes the ball fall is gravity and the gravitational acceleration is the same for both balls. The horizontal and vertical motion that the balls follow are independent of each other, so it doesn't matter that one might travel more horizontally than the other.",1,Student 76
"Since gravity has the same effect on both balls, both balls have the same vertical acceleration. The first ball was launched horizontally, meaning both balls have an initial vertical velocity of 0 and will reach the ground at the same time.",1,Student 51
"An objects motion can be broken into vertical and horizontal components. In both cases, gravity is the only thing affecting the ball's vertical motion so the balls will accelerate downward at the same rate and hit the ground at the same time.",1,Student 64
"Since both balls leave the platform at the same time and both begin with a velocity in the y-direction of 0, they will reach the ground at the same time; gravity is the only force acting on both objects in the y-direction, so both balls will have the same y-velocity at every point in their respective trajectories.",1,Student 31
"Since the questions asks which ball hits the ground first, that is talking about the vertical motion. They are both launched or dropped at the same time from the same height and experience the same gravity so it will take the same amount of time for the balls to hit the ground.",1,Student 104
"How quickly the ball drops to the floor depends on the acceleration, initial height, and initial velocity of the balls in the y-direction. Both balls have an initial velocity of 0 unit/s: the dropped ball is let go from rest and the launched ball has no initial vertical velocity since its initial velocity is only put in the horizontal direction. Furthermore, the acceleration that both balls will have is the same since they are both only acted upon by gravity, which is the same everywhere. The picture also shows that the initial height of the ball is the same. Therefore, the balls will land at the same time.",1,Student 28
"The balls will hit the ground at the same time because they both start off with an initial velocity of zero. As the balls are launched off, gravity acts on the balls forcing them to go downwards. They have the same acceleration downwards and therefore will hit the ground at the same time.",1,Student 6
Both balls are falling from the same height and since gravity is acting equally on both of the balls they reach the bottom at the same time,1,Student 77
"Since the force of gravity takes effect on both balls, they will therefore hit the ground at the same time.",1,Student 78
"I thought both hit at the same time because, as the video with the guy on the train showed, the vertical and horizontal components of an objects motion do not affect each other. So, I figured that as long as they are dropped from the same height at the same time, they will hit the ground at the same time too.",1,Student 62
"Once the ball leaves the stand, if one is dropped and one is launched off, both balls will still hit the ground at the same time. Both balls will hit the ground at the same time because the only forces acting upon the balls, Excluding air and wind resistance, is gravity. Gravity applies a constant pressure on the balls at 9.81m/s^2.",1,Student 65
"I said that both balls hit the ground at the same time because of the principal of superposition. Horizontal motion and vertical motion are completely independent of one another, so it doesn't matter that the second ball was thrown horizontally. We only want to think about the VERTICAL motion of the balls, which remains unchanged in both scenarios, and thus they'd hit the ground at the same time because the only force acting on them is acceleration due to gravity, at least in the y direction.",1,Student 38
"Because perpendicular vectors don't affect each other, as long as both initial velocities in the y direction are 0, acceleration due to gravity should affect both projectiles in the same manner and will cause them to fall to the ground at the same time.",1,Student 37
The concept of superposition comes into this question because both x and y components act independently of each other. So both of the balls are going to hit the ground at the same time regardless of the velocities acting on the balls.,1,Student 14
"The horizontal motion of the second ball is independent of its vertical motion, meaning that its path would appear the same as the first ball's if you rotated this image 90 degrees. This is an example of the concept of superposition - the second ball is almost like the ball tossed in the air by the person on the train in the example in the prelecture. So, its vertical motion would be unaffected by its horizontal motion.",1,Student 58
Horizontal velocity has no effect on vertical position. The ball launched horizontally will experience the same gravitational force as the ball dropped vertically.,1,Student 8
"At first, I was confused because there was no initial velocity or angle given for the projectile. Then I realized this information was not needed because horizontal and vertical motions are independent of each other, making the balls hit the ground at the same time.",1,Student 7
"Since the only force acting on both of the balls is the force of gravity, both have an acceleration of -9.8 m/s^2. When the balls are dropped from the same height and have the same acceleration, they will travel the vertical displacement in the same amount of time. Even though one of the balls has a horizontal displacement in addition to a vertical displacement, the fact that the ball is traveling horizontally too does not affect the time it will take for the ball to hit the ground, only the horizontal distance traveled.",1,Student 40
"The vertical motion of both balls are the same, and although they may have different starting velocities, their downward acceleration is the same (gravity) which means that their velocity will be 0 at the same time and this is when they will hit the ground.",1,Student 35
Both of the balls have the same vertical velocity ( because the thrown object is thrown with horizontal velocity and not vertical velocity). Because they have the same vertical velocity they will hit the ground at the same time. The thrown ball goes farther in the x direction because of the horizontal velocity.,1,Student 36
"The reason both balls will hit the ground at the same time is because the motion of the ball that is launched is just the superposition of a ball moving in the x and y direction. By that I mean that there are two components of the ball's movement. One is the ball being dropped from the height it is at, and one is the ball being moved on the x axis to the right. The Y component (the ball being dropped with constant acceleration; gravity) of the launched ball is exactly the same as the ball that is being dropped. Therefore because both balls have the exact same components in the y direction they will hit the ground at the same time.",1,Student 66
"Vertical acceleration is the same for both, and initial vertical velocity is 0 hence they should be in the same verticality thus they hit the ground at the same time.",1,Student 15
"Dropped from the same height, both balls would have identical y-direction velocity and identical time in the air. Due to gravity constantly accelerating in a negative direction, both balls under these conditions would hit the floor at the same time",1,Student 52
Both balls have up/down and left/right motions. The ball on the right being dropped straight down has no left/right motion but the ball on the left does. This only means that the ball on the right travels further away from the tower but still the same distance down with the same pull from gravity in the down direction,1,Student 43
"Because if ball is launched horizontally it means that ball has only horizontal initial velocity and zero vertical velocity. Another ball is dropped vertically, meaning that it also has zero initial vertical velocity. So both balls has zero initial vertical velocity, has same acceleration due to gravity and are launched from same height. So both balls will gain 9.81 m/s velocty after 1 sec, 19.62m/s after 2 sec etc., and go through same distance in 1, 2, 3 seconds. Because distance is area under velocity vs time graph. That's why I both balls hit the ground at the same time.",1,Student 103
"Both balls fall due to gravity, while one is rolled off the side, the other is dropped straight down. If both start falling at the same exact time, they should both hit the ground at the same exact time. This makes sense as the ball that is launched horizontally did not gain any upward momentum/force, thus the only vertical force acting on it is gravity. Thus if both are experiencing the same force of gravity, both will hit the ground.",1,Student 102
"Both balls are dropped with 0 additional vertical velocity. The only variable that affects the time it takes for the ball to reach the ground is the acceleration due to gravity, which is a constant. Without any additional velocity, the balls would reach the ground at the same time.",1,Student 50
I believe both of them will hit the ground at the same time because the idea of superposition. Super position states that the horizontal motion and vertical motion will be equal as long as they are dropped from the same position,1,Student 63
Both balls will hit the ground at the same point because even though one ball is launched they both start at the same height and must travel the same vertical distance. How far the launched ball moves left or right has no impact on how fast it moves up and down.,1,Student 68
Both balls have equal y-axis velocities due to the constant acceleration of gravity which acts downwards. Because they have the same velocity along the y-axis they should reach the ground at the same time.,1,Student 17
"The time the each ball takes to hit the ground is related to the height, acceleration, and vertical initial velocity. The heights and acceleration(g) of the two balls are the same. Initially, the first ball only has a horizontal velocity, and the other ball is freely falling, which means that the initial velocities of both balls are 0.",1,Student 99
"The balls would both hit the ground at the same time because they are both being acted on by the same vertical force. Even though the horizontally launched ball travels in the x direction, both balls are falling with an acceleration of 10 m/s^2 downwards meaning that they will hit the ground at the same time. This is because vertical and horizontal motion are unrelated in this instance.",1,Student 96
"given what was learned about superposition, as long as the thrown ball is launched at a truly horizontal angle, without anything impacting their acceleration, they will hit the ground at the same time since the x and y equations are independent",1,Student 74
"A ball launched at a perfect horizontal only has initial velocity in the x direction. Therefore, the initial y velocity of both balls is the same and changes the same amount due to gravity until they hit the ground at the same time.",1,Student 1
"The vertical vector and horizontal vector have no effect on each other. Both balls start at the same height have the same downwards acceleration, so they will hit the ground at the same time",1,Student 32
"I'm not quite sure what was meant by ""dropped horizontally"", but the diagram depicts a ball being launched in the horizontal direction, so I dropped and threw a rock to confirm my logical assumption that the horizontal component of the ball's motion wouldn't affect how gravity acts on it. It seemed to me at first glance that a thrown ball would stay in the air longer, but after thinking further and testing it out it makes sense that they would hit the ground at the same time.",1,Student 60
Both balls start with 0 downward force other than gravity. Horizontal and vertical forces are calculated independently of each other.,1,Student 97
"Projectile motion is completely separate for each axis of motion: In other words, as long as the force applied in the relevant direction (downwards, in this case) is the same for both objects (which it is here: both objects have zero down force applied), then the force applied in other directions is completely irrelevant: it will have no effect on the outcome in the relevant direction.",1,Student 75
"Both will hit the ground at the same time! If thought of in vectors, the only vectors on either ball in the Y direction are due to gravity. As gravity starts affecting both balls at the same time and has the same magnitude (and direction) of acceleration, both balls will then move the same distance toward the ground in the same amount of time. And after enough time has passed, both balls will hit the ground simultaneously.",1,Student 71
"The balls hit the ground at the same time because the only force acting on the balls when they are dropped or thrown is gravity. Gravity pulls the objects down at the same rate, regardless of the horizontal component of the ball. Thus the same force is acting on both balls and causing them to fall at the same rate, thus making them hit the ground at the same time.",1,Student 98
I say that both balls will hit the ground at the same time because the only force the balls feel on the y-axis is gravity. Gravity will make both hit the ground at the same time from the same height.,1,Student 46
A ball dropped has less distance to travel than that of the one thrown horizontally.,1,Student 21
"The balls will hit the ground at the same time because, even though their horizontal launches are different, they have the same vertical force acting upon them, gravity, causing the balls to reach the ground at the same time.",1,Student 5
The two balls hit the ground at the same time because they are both accelerating due to gravity in the vertical direction. The horizontal motion of the balls are inconsequential to the change in the vertical height of the balls.,1,Student 30
"Both balls hit the ground at the same time because they both have the same initial velocity, 0, and acceleration, 9.8m/s^2",1,Student 11
"The constant velocity of the ball going upwards will be equal to the constant acceleration of the ball falling off horizontally. Because they are both falling from the same height, the angle and direction in which they are falling does not matter",1,Student 57
"I think that the both of the balls will hit the ground at the same time because their initial velocities, as well as their acceleration (g=10m/s^2) is the same.",1,Student 19
"As said in the prelecture, if they are at the same initial height, they will hit at the same time. I think it has to do x and y being independent variables.",1,Student 2
"Honestly I thought of the example of the bullet leaving the gun in the pre-lecture video. Even though one of the bullets was being shot out of a gun and the other it was being dropped straight down, they're being dropped at the same height. Because of vertical motion and horizontal motion are independent of each other, and the fact that the balls are being dropped from the same height, they will hit the floor at the same time.",1,Student 25
"vertical and horizontal components of velocity are independent of each other, and in these two instances, the vertical component is the same so both balls will land at the same time",1,Student 20
"Since the first ball is launched horizontally, the initial velocity on the vertical direction v0y is zero, and thus the equation of the displacement of the ball in the y direction can be simplified as y=-1/2gt^2. Also, since the two balls are setting at the same height at first and are dropping/launching at the same time, their displacement in the vertical direction is the same. Thus, according to the equation of the displacement of an object in the y direction, we can know that the time when two balls will spend to hit the ground only relates to the displacement in the y direction and the acceleration of gravity. Therefore, the two balls will hit the ground at the same time since they share the same displacement in the y direction (the height is the same) and the same acceleration of gravity.",1,Student 100
"Both balls travel vertically to the ground. The second ball happens to have an additional horizontal component to it. Though the distance it travels is farther, gravity is constant and influencing both equally.",1,Student 55
"When a ball is being launched horizontally, its velocity in the horizontal direction is constant and its acceleration in the horizontal direction is zero. As a result, any two balls dropping towards the ground from the same height would hit the ground at the same time, since the only the vertical velocity and acceleration changes.",1,Student 61
"Both balls share the same values for vertical velocity, initial height, and they experience constant acceleration, or gravity. Thus, both land on the ground at the same time given that the kinematic equation for the y component depend on vertical velocity, vertical acceleration, and the initial height.",1,Student 13
"Regardless of the first ball's horizontal component, if they are both dropped at the same time they will both hit the ground at the same time because acceleration due to gravity is the same for both balls and only acts in the vertical direction, and they both have an initial vertical velocity of zero. Horizontal motion is not relevant here because it can be treated separately from vertical motion, which determines the time the ball is in the air.",1,Student 16
"They both have the same constant acceleration (-10 m/s^2) in the y direction, an thus will hit the ground at the same time.",1,Student 22
"If the belt (and thus the girl) is moving 2m/s in the positive direction relative to the ground and the dog is moving 6m/s in the negative direction relative to the ground, the girl and the distance between the girl and the dog is decreasing at the are of the sum of the speeds of the girl and the dog. And thus, the dog is moving at a speed of 6m/s + 2m/s = 8m/s relative to the girl.",2,Student 31
"The girl is simply standing on the conveyor belt, she is not moving. Therefore, her speed is 0m/s, and the speed of the dog relative to the girl is the same as the speed of the dog relative to the belt.",2,Student 47
"The dog is moving at a speed of 8 relative to the girl, because it is moving at a speed of 8 relative to belt, which is moving at the same speed as the girl.",2,Student 29
"Since the girl is not moving relative to the belt, the dogs motion relative to the girl is the same as its motion relative to the belt, which has a speed of 8 m/s.",2,Student 51
"The girl is going 2 m/s because she is standing on the belt and not moving. The velocity of the dog compared in relation to the belt is 8 m/s. Therefore the answer is the same, 6 m/s.",2,Student 14
"Since the dog's speed relative to the belt is 8m/s, and the girl is on the belt not moving, she will be moving toward the dog at a speed relative to the belt of 0m/s, meaning that only the dog's speed is influencing how fast it is approaching the girl. If the girl was moving closer and farther away from the dog, then the speed of the dog relative to the girl would change.",2,Student 78
"Since the girl is moving toward the dog at 2m/s with the conveyor belt, and the dog is moving 8m/s toward the girl, the dog will be going 10m/s relative to the girl.",2,Student 34
"The girl and dog are both on the same surface/reference frame: the conveyor belt. Since they're moving at the same speed before accounting for the dog's speed, the dog's speed is the only factor here in closing the distance between the two. That is, until the conveyor runs out of space and deposits the dog and/or girl at the end.",2,Student 58
"I chose 8 m/s because the girl and the dog are both on the belt so the belt's speed does not really matter. As a result, the dog is moving 8 m/s relative to the girl.",2,Student 62
"Since the girl is not moving, the speed of the dog relative to the girl will remain the same.",2,Student 104
There is no need to subtract 2m/s as both the dog and the girl are both experiencing the speed of 2m/s to the right as they are standing on the same belt.,2,Student 15
"From the girl's perspective she is stationary, therefore the dog will be moving towards her at 8 m/s plus the speed at which the girl is moving so 10 m/s. Suppose the girl and the dog are 10 m apart, then it will take 1 second for the dog to cover 8 m and in that same time the girl would have covered 2 m so from the girl's perspective the dog covered that 10 m in 1 second. Thus, the dog's speed from the perspective of the girl is 10 m/s",2,Student 30
"the girl is not moving while on the moving belt. as a result, the answer is the same as the velocity of the dog relative to the belt.",2,Student 74
"The girl is standing at rest on the belt. The dog is moving at 8m/s on the belt. Since they are both on the same surface, we can assume that the belt acts as a ""ground"". Therefore, the dog moves 8m/s faster than the girl.",2,Student 28
"Because both the girl and the dog are moving 2 m/s on the belt, the dog's speed is 8 m/s relative to the girl, as there is no need to take into account the 2 m/s that the girl and the dog are moving at.",2,Student 37
"We know that the girl is moving 2m/s relative to the belt because she is just standing on the belt and it is given that the dog relative to the belt is moving -8m/s. Then we can set up the equation: Vdog,girl+Vgirl,belt=Vdog,belt and plug in the values we know, which will then get us that the dog relative to the girl is moving 10m/s.",2,Student 76
The woman and the dog are both moving closer and closer to one another. The woman is moving at a rate of 2 m/s while the dog runs towards her at a rate of 8 m/s. Therefore the two objects are getting closer to one another at a rate of 10 m/s.,2,Student 98
"Because the girl is standing still on the belt, she can be simply regarded as a point on the belt, which moves at 2m/s to the right. As the dog is moving at 8m/s to the left relative to the belt, it should be also moving at 8m/s to the right relative to the girl as they take the same reference frame, which is the belt.",2,Student 23
"I believe that the dogs movement relative to the girl is 8m/s because the girl is moving at 2 m/s towards the dog while the dog is running at 8 m/s towards the girl. However, from the previous problem, we know that the dog is moving at 6m/s with respect to the ground, this means that when the dog hits the conveyor belt, the dogs speed slows down to 6 m/s towards the girl. Since the girl is moving at 2 m/s towards the dog, we can add both of these vectors together, 2+6=8m/s",2,Student 65
You have to add the two velocities and the girl is moving 8 m/s and the dog is moving -2 m/s which means the speed of the dog relative to the ground in 6 m/s.,2,Student 35
"The girl moves at an equal rate as the belt. Therefore her speed relative to the belt is 0 m/s. The speed of the dog relative to the belt is 8 m/s. Taking the sum of the two speeds, one finds that the speed of the dog relative to the girl is 8 m/s.",2,Student 3
The dog would reach the girl faster than if the girl was at rest so the speed of the dog must be faster to her than 8m/s,2,Student 43
"The girl is moving towards the dog at 2 m/s so as opposed to the dog moving 8m/s when the girl isn’t moving, her velocity must be added to the dogs but because the dogs velocity is negative as opposed to the girls you are subtracting a negative number",2,Student 77
"Because the dog and the girl are on the same surface and the girl is standing still, the dog is running at 8 m/s towards the girl because even though the dog is getting ""pushed back"", the girl is getting pushed back at the same rate.",2,Student 27
"I am actually not too sure about this question. Logically I feel like the answer has to be 10 because when two objects are moving towards each other they appear to go faster when you are looking from the point of view of the objects. But, when you add the two vectors together you get the same answer as before, 6m/s. To me that just doesnt make any sense so I am going to stick with 10 as the answer that logically makes sense to me.",2,Student 66
This can just be thought of as the girl standing on the ground and the dog running at her at 8 m/s. The question does not concern the perspective of the ground at all.,2,Student 1
"I think the answer may still be six because since the girl is standing on the belt her speed would equate to the speed of the belt which is 2 m/s while the dog is still moving -8 m/s. With respect to the girl, the speed is still 6 m/s since its the abs. value of -8 plus 2.",2,Student 52
"If girl and dog are evaluated with respect to ground, girl is moving at 2 m/s to the right and dog is moving at 6 m/s to the left. Since dog is approaching girl and together they approach each other at 6+2 m/s, dog is moving at 8m/s relative to girl.",2,Student 103
"She is not moving with the belt, and the dog is moving 8 m/s compared to the belt.",2,Student 67
"The girl is standing on the belt, so the dog's speed relative to the girl will be the same os the dog's speed relative to the belt",2,Student 32
"Both the dog and the girl are on the conveyer belt, i.e. they can both be measured against the same reference frame. The girl is stationary to the conveyer belt, while the dog is moving 8 m/s towards the girl to the conveyer belt.",2,Student 8
"Since the girl is moving towards the girl, and the girl is also moving towards the dog, the dog appears to be approaching faster than it is actually moving. This understanding is applied to the speed of the dog by adding the speed the girl is moving towards the dog(2m/s) and the speed the dog is moving towards the girl(8m/s).",2,Student 68
"I chose 8 m/s because I applied the same formula here. To find the velocity of the dog relative to the girl, we have to add the velocity of the dog relative to the belt, and the velocity of the belt relative to the girl. We know the dog's velocity relative to the belt is -8m/s, and the girl is standing stationary on the belt, thus making the belt's velocity relative to the girl 0 m/s. If we add these, we still get 8 m/s.",2,Student 38
